"Ei","isPcGene","gene.name","trait"
0.252507746219635,0,"DNAH12","height"
0.252507746219635,0,"PDE12","height"
0.252507746219635,0,"APPL1","height"
0.252507746219635,0,"IL17RD","height"
0.252507746219635,0,"HESX1","height"
0.833425000309944,1,"FLNB","height"
0.217568039894104,0,"DENND6A","height"
0.217568039894104,0,"ARF4","height"
0.217568039894104,0,"SLMAP","height"
0.236993789672852,0,"KCTD6","height"
0.414719462394714,0,"ACOX2","height"
0.214317798614502,0,"DNASE1L3","height"
0.188804924488068,0,"ABHD6","height"
0.415521919727325,0,"HTD2","height"
0.426951885223389,0,"RPP14","height"
0.469165205955505,0,"PXK","height"
0.217179238796234,0,"PDHB","height"
0.200504720211029,0,"KLHL24","height"
0.404747426509857,0,"YEATS2","height"
0.35187429189682,0,"ABCC5","height"
0.251137435436249,0,"HTR3C","height"
0.251137435436249,0,"HTR3D","height"
0.230262637138367,0,"PARL","height"
0.630893498659134,0,"MAP6D1","height"
0.251567482948303,0,"HTR3E","height"
0.306456446647644,0,"EIF2B5","height"
0.857807844877243,0,"FAM131A","height"
0.673216581344604,0,"EIF4G1","height"
0.230667948722839,0,"ALG3","height"
0.230667948722839,0,"EEF1AKMT4","height"
0.230667948722839,0,"EEF1AKMT4-ECE2","height"
0.230667948722839,0,"AP2M1","height"
0.708938360214233,0,"CLCN2","height"
0.230667948722839,1,"DVL3","height"
0.236993789672852,0,"POLR2H","height"
0.230667948722839,0,"ABCF3","height"
0.270787000656128,0,"PSMD2","height"
0.236993789672852,0,"THPO","height"
0.236993789672852,0,"CHRD","height"
0.230667948722839,0,"VWA5B2","height"
0.230667948722839,0,"CAMK2N2","height"
0.246851205825806,0,"ECE2","height"
0.309545516967773,0,"TACC3","height"
0.29437118768692,0,"MXD4","height"
0.175234019756317,0,"FAM53A","height"
0.746277570724487,1,"FGFR3","height"
0.175234019756317,0,"NAT8L","height"
0.186285972595215,0,"POLN","height"
0.175234019756317,0,"LETM1","height"
0.175234019756317,0,"C4orf48","height"
0.378123879432678,0,"NSD2","height"
0.265776991844177,0,"NELFA","height"
0.208322525024414,0,"SLBP","height"
0.186285972595215,0,"HAUS3","height"
0.208322525024414,0,"TMEM129","height"
0.171139419078827,0,"CFAP99","height"
0.431976914405823,0,"ZFYVE28","height"
0.680685967206955,0,"CCDC152","height"
0.265596091747284,0,"MROH2B","height"
0.679044425487518,0,"NIM1K","height"
0.347303092479706,0,"FBXO4","height"
0.674376100301743,1,"GHR","height"
0.265596091747284,0,"C5orf51","height"
0.615783035755157,0,"PLCXD3","height"
0.265596091747284,0,"ANXA2R","height"
0.265596091747284,0,"OXCT1","height"
0.761463150382042,0,"SELENOP","height"
0.397233724594116,0,"C6","height"
0.265596091747284,0,"ZNF131","height"
0.13866251707077,0,"POLM","ldl"
0.151783466339111,0,"AEBP1","ldl"
0.13866251707077,0,"PGAM2","ldl"
0.191158831119537,0,"POLD2","ldl"
0.33865749835968,0,"MYL7","ldl"
0.216294229030609,0,"YKT6","ldl"
0.209828913211823,0,"TMED4","ldl"
0.605812340974808,0,"NUDCD3","ldl"
0.538935214281082,1,"NPC1L1","ldl"
0.730639189481735,0,"OGDH","ldl"
0.312498509883881,0,"DDX56","ldl"
0.45378565788269,0,"CAMK2B","ldl"
0.147363424301147,0,"ZMIZ2","ldl"
0.87472103536129,1,"PCSK9","ldl"
0.797396898269653,0,"USP24","ldl"
0.351176381111145,0,"LEXM","ldl"
0.379717528820038,0,"DHCR24","ldl"
0.40678083896637,0,"TMEM61","ldl"
0.374125063419342,0,"PARS2","ldl"
0.351176381111145,0,"TTC22","ldl"
0.433014988899231,0,"BSND","ldl"
0.592121541500092,0,"ADH1A","ldl"
0.563259035348892,0,"ADH5","ldl"
0.563259035348892,0,"ADH6","ldl"
0.533027499914169,0,"ADH7","ldl"
0.542514503002167,0,"DAPP1","ldl"
0.533027499914169,0,"C4orf17","ldl"
0.575036197900772,0,"LAMTOR3","ldl"
0.578506737947464,0,"GCNT4","ldl"
0.754301026463509,0,"ANKRD31","ldl"
0.222284495830536,0,"NSA2","ldl"
0.231931507587433,0,"FAM169A","ldl"
0.217343926429749,0,"GFM2","ldl"
0.675421804189682,1,"HMGCR","ldl"
0.780201032757759,0,"COL4A3BP","ldl"
0.576185137033463,0,"POLK","ldl"
0.547509074211121,0,"ANKDD1B","ldl"
0.753848776221275,0,"SV2C","ldl"
0.413284122943878,0,"KANK4","ldl"
0.408272922039032,0,"L1TD1","ldl"
0.15442305803299,0,"NACAD","ldl"
0.666972637176514,0,"PPIA","ldl"
0.15442305803299,0,"PURB","ldl"
0.168376982212067,0,"MYO1G","ldl"
0.16997492313385,0,"CCM2","ldl"
0.227573573589325,0,"H2AFV","ldl"
0.554151266813278,0,"ATP6V1B2","ldl"
0.452071070671082,0,"OR13C5","ldl"
0.452071070671082,0,"OR13C8","ldl"
0.452071070671082,0,"OR13C9","ldl"
0.452071070671082,0,"OR13D1","ldl"
0.452071070671082,0,"OR13C2","ldl"
0.731085628271103,0,"SIK3","ldl"
0.433150708675385,0,"APOA1","ldl"
0.665750980377197,0,"APOA4","ldl"
0.822432100772858,1,"APOA5","ldl"
0.310962736606598,0,"APOC3","ldl"
0.472082436084747,0,"BUD13","ldl"
0.273255288600922,0,"ZPR1","ldl"
0.356290340423584,0,"CEP164","ldl"
0.513715207576752,0,"BACE1","ldl"
0.382931172847748,0,"RNF214","ldl"
0.65755233168602,0,"PAFAH1B2","ldl"
0.276725172996521,0,"SIDT2","ldl"
0.164692342281342,0,"DSCAML1","ldl"
0.182766139507294,0,"TAGLN","ldl"
0.194722056388855,0,"PCSK7","ldl"
0.500500231981277,0,"TMEM50A","ldl"
0.613770693540573,0,"RSRP1","ldl"
0.67963707447052,0,"RHD","ldl"
0.75730736553669,0,"MACO1","ldl"
0.547269463539124,0,"SYF2","ldl"
0.533674359321594,1,"LDLRAP1","ldl"
0.691195607185364,0,"RHCE","ldl"
0.339193642139435,0,"ANP32B","lowtsh"
0.389800012111664,1,"FOXE1","lowtsh"
0.339193642139435,0,"NCBP1","lowtsh"
0.339193642139435,0,"XPA","lowtsh"
0.339193642139435,0,"TRIM14","lowtsh"
0.339193642139435,0,"TBC1D2","lowtsh"
0.661895573139191,0,"CEP128","lowtsh"
0.553753972053528,1,"TSHR","lowtsh"
0.673977196216583,0,"GTF2A1","lowtsh"
0.663638412952423,1,"ITGB3","lowtsh"
0.504542708396912,0,"MYL4","lowtsh"
0.715288728475571,0,"TBKBP1","lowtsh"
0.504542708396912,0,"CDC27","lowtsh"
0.67873153090477,0,"EFCAB13","lowtsh"
0.504542708396912,0,"NPEPPS","lowtsh"
0.490532994270325,0,"OSBPL7","lowtsh"
0.490532994270325,0,"MRPL10","lowtsh"
0.726560950279236,0,"TBX21","lowtsh"
0.479789853096008,0,"PNPO","lowtsh"
0.490532994270325,0,"SP2","lowtsh"
0.479789853096008,0,"PRR15L","lowtsh"
0.479789853096008,0,"CDK5RAP3","lowtsh"
0.490532994270325,0,"SP6","lowtsh"
0.490532994270325,0,"LRRC46","lowtsh"
0.490532994270325,0,"SCRN2","lowtsh"
0.515291094779968,0,"KPNB1","lowtsh"
0.112667977809906,0,"DCST2","rbc"
0.0877727866172791,0,"EFNA3","rbc"
0.0891194343566895,0,"ZBTB7B","rbc"
0.0664458870887756,0,"LENEP","rbc"
0.0690315961837769,0,"FLAD1","rbc"
0.133063912391663,0,"SCAMP3","rbc"
0.142113864421844,0,"RUSC1","rbc"
0.2112837433815,1,"PKLR","rbc"
0.433930158615112,0,"GON4L","rbc"
0.253430902957916,0,"ASH1L","rbc"
0.581911832094193,0,"THBS3","rbc"
0.288734138011932,0,"DAP3","rbc"
0.204242825508118,0,"DPM3","rbc"
0.229828536510468,0,"SLC50A1","rbc"
0.368609607219696,0,"LSM12","rbc"
0.525356024503708,0,"GPATCH8","rbc"
0.233979880809784,0,"GRN","rbc"
0.25801020860672,0,"ATXN7L3","rbc"
0.90253060311079,1,"SLC4A1","rbc"
0.29393994808197,0,"UBTF","rbc"
0.301140606403351,0,"C17orf53","rbc"
0.24487030506134,0,"TMUB2","rbc"
0.459047913551331,0,"TMEM101","rbc"
0.404628753662109,0,"G6PC3","rbc"
0.277772128582001,0,"ASB16","rbc"
0.148460268974304,0,"PBXIP1","rbc"
0.311811208724976,0,"UBQLN4","rbc"
0.0828360319137573,0,"RAB25","rbc"
0.0939873456954956,0,"SSR2","rbc"
0.113924086093903,0,"PMF1","rbc"
0.128189563751221,0,"SMG5","rbc"
0.143283843994141,0,"SEMA4A","rbc"
0.0994504690170288,0,"TMEM79","rbc"
0.206555962562561,0,"SLC25A44","rbc"
0.159976780414581,0,"RNF41","rbc"
0.174644887447357,0,"MYL6B","rbc"
0.132866501808167,0,"CS","rbc"
0.157385885715485,0,"MYL6","rbc"
0.165577352046967,1,"RPS26","rbc"
0.145274221897125,0,"SMARCC2","rbc"
0.127586245536804,0,"NABP2","rbc"
0.183538973331451,0,"ZC3H10","rbc"
0.126816809177399,0,"ORMDL2","rbc"
0.131080865859985,0,"MMP19","rbc"
0.202129483222961,0,"RAB5B","rbc"
0.216024041175842,0,"PMEL","rbc"
0.14896947145462,0,"BAZ2A","rbc"
0.1241614818573,0,"IL23A","rbc"
0.172088027000427,0,"PAN2","rbc"
0.157367765903473,0,"SDR9C7","rbc"
0.732946425676346,0,"PRIM1","rbc"
0.572246968746185,0,"ATXN2","rbc"
0.946064528077841,1,"SH2B3","rbc"
0.101783812046051,0,"ALDH2","rbc"
0.116104364395142,0,"ACAD10","rbc"
0.0975829362869263,0,"BRAP","rbc"
0.201028347015381,0,"RPL6","rbc"
0.105992913246155,0,"NAA25","rbc"
0.113999009132385,0,"ZC3H18","rbc"
0.0297839641571045,0,"IL17C","rbc"
0.076109766960144,0,"RNF166","rbc"
0.072199821472168,0,"CTU2","rbc"
0.876979768276215,0,"PIEZO1","rbc"
0.0591719746589661,0,"GALNS","rbc"
0.0695964097976685,0,"PABPN1L","rbc"
0.0678859353065491,0,"TRAPPC2L","rbc"
0.417164087295532,0,"CBFA2T3","rbc"
0.0387488603591919,0,"ZNF778","rbc"
0.231959283351898,0,"SPATA2L","rbc"
0.34196150302887,0,"SPATA33","rbc"
0.0447431802749634,0,"CPNE7","rbc"
0.366257071495056,0,"CHMP1A","rbc"
0.0355417728424072,0,"RPL13","rbc"
0.0630584955215454,0,"ZNF276","rbc"
0.0530984997749329,0,"VPS9D1","rbc"
0.213105499744415,0,"TUBB3","rbc"
0.130619406700134,1,"FANCA","rbc"
0.0345987677574158,0,"GAS8","rbc"
0.0460225343704224,0,"MC1R","rbc"
0.159705340862274,0,"SPIRE2","rbc"
0.0525666475296021,0,"ZNF443","rbc"
0.0496705770492554,0,"GNG14","rbc"
0.0419796705245972,0,"ZNF791","rbc"
0.147339820861816,0,"ZNF564","rbc"
0.0876588821411133,0,"ZNF709","rbc"
0.0516542792320251,0,"DHPS","rbc"
0.0592081546783447,0,"MAN2B1","rbc"
0.0663958191871643,0,"WDR83OS","rbc"
0.0430828928947449,0,"ZNF490","rbc"
0.0514843463897705,0,"FBXW9","rbc"
0.0654314160346985,0,"WDR83","rbc"
0.295167028903961,0,"ZNF563","rbc"
0.0548977255821228,0,"ZNF442","rbc"
0.034634530544281,0,"ZNF799","rbc"
0.101597607135773,0,"NACC1","rbc"
0.393658638000488,0,"DAND5","rbc"
0.117137134075165,0,"LYL1","rbc"
0.0745297074317932,0,"NFIX","rbc"
0.110019445419312,0,"TRMT1","rbc"
0.10571014881134,0,"RAD23A","rbc"
0.0973806977272034,0,"CALR","rbc"
0.0938284397125244,0,"STX10","rbc"
0.382860422134399,0,"GADD45GIP1","rbc"
0.0890960097312927,0,"IER2","rbc"
0.864640742540359,1,"KLF1","rbc"
0.195883870124817,0,"DNASE2","rbc"
0.863617643713951,0,"GCDH","rbc"
0.133798599243164,0,"FARSA","rbc"
0.0410575270652771,0,"RNASEH2A","rbc"
0.0409087538719177,0,"MAST1","rbc"
0.0524798631668091,0,"HOOK2","rbc"
0.0368536114692688,0,"TNPO2","rbc"
0.0416975021362305,0,"JUNB","rbc"
0.0418006181716919,0,"ASNA1","rbc"
0.0389980673789978,0,"BEST2","rbc"
0.0402525663375854,0,"PRDX2","rbc"
0.0377650856971741,0,"TRIR","rbc"
0.0410575270652771,0,"RTBDN","rbc"
0.585632264614105,0,"SYCE2","rbc"
0.329048693180084,0,"ARV1","rbc"
0.737059116363525,0,"C1orf131","rbc"
0.412811815738678,0,"GNPAT","rbc"
0.284700632095337,0,"TRIM67","rbc"
0.801038667559624,0,"TSNAX-DISC1","rbc"
0.106862425804138,0,"EXOC8","rbc"
0.31844437122345,0,"FAM89A","rbc"
0.225237309932709,1,"EGLN1","rbc"
0.751682445406914,0,"TSNAX","rbc"
0.318067669868469,0,"SPRTN","rbc"
0.299942016601562,0,"ATP5PO","rbc"
0.296720862388611,0,"GART","rbc"
0.276660919189453,0,"DONSON","rbc"
0.330148339271545,1,"IFNAR1","rbc"
0.330148339271545,0,"IFNAR2","rbc"
0.330148339271545,0,"AP000295.1","rbc"
0.356694519519806,0,"IFNGR2","rbc"
0.330148339271545,0,"IL10RB","rbc"
0.283065617084503,0,"DNAJC28","rbc"
0.743066221475601,0,"ITSN1","rbc"
0.295726537704468,0,"SON","rbc"
0.331203997135162,0,"TMEM50B","rbc"
0.315309584140778,0,"CRYZL1","rbc"
0.105872631072998,0,"MRPS6","rbc"
0.496321380138397,0,"SLC5A3","rbc"
0.890258058905602,0,"PRKCE","rbc"
0.194262504577637,0,"SRBD1","rbc"
0.861142247915268,1,"EPAS1","rbc"
0.0683618187904358,0,"TMEM247","rbc"
0.0972521901130676,0,"RHOQ","rbc"
0.0836377739906311,0,"PIGF","rbc"
0.123013257980347,0,"TTC7A","rbc"
0.0904589295387268,0,"MCFD2","rbc"
0.049131453037262,0,"ATP6V1E2","rbc"
0.0598148703575134,0,"CRIPT","rbc"
0.120646178722382,0,"SOCS5","rbc"
0.398065805435181,0,"HNRNPR","rbc"
0.773023709654808,0,"E2F2","rbc"
0.275837659835815,0,"ASAP3","rbc"
0.34871518611908,0,"TCEA3","rbc"
0.351671755313873,0,"ZNF436","rbc"
0.713883221149445,0,"SRSF10","rbc"
0.472192823886871,0,"LYPLA2","rbc"
0.600341111421585,0,"CNR2","rbc"
0.600341111421585,0,"FUCA1","rbc"
0.472192823886871,0,"GALE","rbc"
0.600341111421585,0,"HMGCL","rbc"
0.301669716835022,0,"ID3","rbc"
0.489621639251709,0,"PNRC2","rbc"
0.489621639251709,0,"PITHD1","rbc"
0.442958831787109,1,"RPL11","rbc"
0.643367320299149,0,"ELOA","rbc"
0.365357100963593,0,"MYOM3","rbc"
0.577472388744354,0,"TNK2","rbc"
0.184927046298981,0,"MUC20","rbc"
0.134426116943359,0,"MUC4","rbc"
0.718975633382797,1,"TFRC","rbc"
0.629354476928711,0,"ZDHHC19","rbc"
0.157421469688416,0,"TM4SF19","rbc"
0.219987571239471,0,"SLC51A","rbc"
0.152948319911957,0,"TCTEX1D2","rbc"
0.149394869804382,0,"UBXN7","rbc"
0.13968288898468,0,"PCYT1A","rbc"
0.852082774043083,0,"SYNPO","rbc"
0.270077645778656,0,"NDST1","rbc"
0.181414365768433,0,"IRGM","rbc"
0.193451166152954,0,"DCTN4","rbc"
0.172889232635498,0,"RBM22","rbc"
0.193563342094421,1,"RPS14","rbc"
0.181413352489471,0,"SMIM3","rbc"
0.162818908691406,0,"ZNF300","rbc"
0.500758975744247,0,"MYOZ3","rbc"
0.162818908691406,0,"CD74","rbc"
0.63874426484108,0,"NUDT3","rbc"
0.444021582603455,1,"RPS10","rbc"
0.535201758146286,0,"FKBP9","rbc"
0.856273397803307,1,"NT5C3A","rbc"
0.625908106565475,0,"RP9","rbc"
0.520971566438675,0,"KBTBD2","rbc"
0.34367048740387,0,"TRRAP","rbc"
0.181593477725983,0,"SMURF1","rbc"
0.0469604134559631,0,"TMEM130","rbc"
0.0180417895317078,0,"NPTX2","rbc"
0.108513593673706,0,"KPNA7","rbc"
0.0300381779670715,0,"ARPC1A","rbc"
0.0210280418395996,0,"ARPC1B","rbc"
0.100672364234924,0,"PDAP1","rbc"
0.0486844778060913,0,"PTCD1","rbc"
0.0858590602874756,0,"BUD31","rbc"
0.0291876196861267,0,"CYP3A7-CYP3A51P","rbc"
0.0291876196861267,0,"CYP3A7","rbc"
0.108039915561676,0,"CYP3A5","rbc"
0.0371443033218384,0,"ATP5MF-PTCD1","rbc"
0.035534679889679,0,"CPSF4","rbc"
0.0294581055641174,0,"ATP5MF","rbc"
0.0289505124092102,0,"TMEM225B","rbc"
0.0378905534744263,0,"ZSCAN25","rbc"
0.145793437957764,0,"GJC3","rbc"
0.0958024263381958,0,"CYP3A43","rbc"
0.127434730529785,0,"OR2AE1","rbc"
0.121249258518219,0,"TRIM4","rbc"
0.0188679099082947,0,"FAM200A","rbc"
0.0813625454902649,0,"ZKSCAN5","rbc"
0.0347586274147034,0,"ZNF789","rbc"
0.0213975310325623,0,"ZNF655","rbc"
0.0369989275932312,0,"ZNF394","rbc"
0.0350838303565979,0,"CYP3A4","rbc"
0.154827177524567,0,"C7orf43","rbc"
0.0736396312713623,0,"MOSPD3","rbc"
0.236120760440826,0,"ZNF3","rbc"
0.142700910568237,0,"ZSCAN21","rbc"
0.0684396028518677,0,"COPS6","rbc"
0.0726991891860962,0,"PILRB","rbc"
0.0543432235717773,0,"LAMTOR4","rbc"
0.104148924350739,0,"MCM7","rbc"
0.100588381290436,0,"AP4M1","rbc"
0.176872134208679,0,"MBLAC1","rbc"
0.145820140838623,0,"CNPY4","rbc"
0.225052833557129,0,"TAF6","rbc"
0.172030985355377,0,"GAL3ST4","rbc"
0.0688022971153259,0,"ZKSCAN1","rbc"
0.0825839638710022,0,"AZGP1","rbc"
0.17272275686264,0,"CASTOR3","rbc"
0.118696987628937,0,"STAG3","rbc"
0.0974918007850647,0,"PVRIG","rbc"
0.100234806537628,0,"GPC2","rbc"
0.21553510427475,0,"SPDYE3","rbc"
0.107687711715698,0,"ZCWPW1","rbc"
0.130799293518066,0,"PILRA","rbc"
0.147087275981903,0,"NYAP1","rbc"
0.0582557320594788,0,"AGFG2","rbc"
0.0507444739341736,0,"C7orf61","rbc"
0.0792037844657898,0,"TSC22D4","rbc"
0.0698114037513733,0,"PPP1R35","rbc"
0.127044975757599,0,"MEPCE","rbc"
0.0873276591300964,0,"SAP25","rbc"
0.0717893838882446,0,"FBXO24","rbc"
0.231781721115112,0,"GNB2","rbc"
0.079795241355896,0,"LRCH4","rbc"
0.0773805975914001,0,"PCOLCE","rbc"
0.161890506744385,0,"ACTL6B","rbc"
0.488687455654144,0,"TFR2","rbc"
0.217113018035889,0,"POP7","rbc"
0.679232329130173,1,"EPO","rbc"
0.124456763267517,0,"GIGYF1","rbc"
0.0819936394691467,0,"EPHB4","rbc"
0.0844708681106567,0,"UFSP1","rbc"
0.0869375467300415,0,"ACHE","rbc"
0.0619078278541565,0,"MUC3A","rbc"
0.0852108001708984,0,"SRRT","rbc"
0.0803840160369873,0,"SLC12A9","rbc"
0.0752855539321899,0,"TRIP6","rbc"
0.205258429050446,0,"ZAN","rbc"
0.161199569702148,0,"NAT16","rbc"
0.10150271654129,0,"VGF","rbc"
0.220686674118042,0,"AP1S1","rbc"
0.022405207157135,0,"MUC12","rbc"
0.022405207157135,0,"MUC17","rbc"
0.0316337943077087,0,"SERPINE1","rbc"
0.0318387746810913,0,"TRIM56","rbc"
0.132784008979797,0,"ZNHIT1","rbc"
0.329507648944855,0,"PLOD3","rbc"
0.0694023966789246,0,"MOGAT3","rbc"
0.0477007627487183,0,"COL26A1","rbc"
0.167074859142303,0,"FIS1","rbc"
0.0165148377418518,0,"IFT22","rbc"
0.120919764041901,0,"MYL10","rbc"
0.121008694171906,0,"CLDN15","rbc"
0.370544672012329,0,"DR1","rbc"
0.370544672012329,0,"MTF2","rbc"
0.645848602056503,0,"CCDC18","rbc"
0.608383536338806,0,"FAM69A","rbc"
0.333988845348358,0,"TMED5","rbc"
0.645848602056503,0,"FNBP1L","rbc"
0.358999371528625,1,"RPL5","rbc"
0.629919707775116,0,"EVI5","rbc"
0.86858494579792,1,"ANK1","rbc"
0.264293432235718,0,"KAT6A","rbc"
0.234803318977356,0,"GPAT4","rbc"
0.833416372537613,0,"NKX6-3","rbc"
0.335902154445648,0,"GOLGA7","rbc"
0.30056220293045,0,"GINS4","rbc"
0.611940830945969,0,"CDC37L1","rbc"
0.38893061876297,0,"PLPP6","rbc"
0.76041667163372,0,"SPATA6L","rbc"
0.749185413122177,0,"RCL1","rbc"
0.372325420379639,0,"AK3","rbc"
0.539014428853989,0,"INSL6","rbc"
0.0563895702362061,0,"INSL4","rbc"
0.802346378564835,1,"JAK2","rbc"
0.0569505095481873,0,"RLN2","rbc"
0.156708717346191,0,"SH2D3C","rbc"
0.155836820602417,0,"CDK9","rbc"
0.138882219791412,0,"PTRH1","rbc"
0.197388648986816,0,"TTC16","rbc"
0.528283089399338,0,"ENG","rbc"
0.207830309867859,0,"FPGS","rbc"
0.132615149021149,0,"TOR2A","rbc"
0.145034790039062,0,"CFAP157","rbc"
0.272000670433044,0,"STXBP1","rbc"
0.379363834857941,0,"SLC25A25","rbc"
0.386228322982788,0,"PIP5KL1","rbc"
0.541141837835312,1,"AK1","rbc"
0.30614697933197,0,"NAIF1","rbc"
0.318403303623199,0,"ST6GALNAC4","rbc"
0.439486861228943,0,"ST6GALNAC6","rbc"
0.366476774215698,0,"AL157935.2","rbc"
0.381782829761505,0,"FAM102A","rbc"
0.294147372245789,0,"DPM2","rbc"
0.232225477695465,1,"MAD2L2","rbc"
0.367918014526367,0,"CLCN6","rbc"
0.222204804420471,0,"FBXO2","rbc"
0.205656051635742,0,"FBXO6","rbc"
0.179563820362091,0,"DRAXIN","rbc"
0.593662768602371,0,"MTHFR","rbc"
0.2134148478508,0,"NPPA","rbc"
0.231241822242737,0,"NPPB","rbc"
0.179563820362091,0,"PLOD1","rbc"
0.254252791404724,0,"AGTRAP","rbc"
0.196488559246063,0,"MIIP","rbc"
0.194124698638916,0,"KIAA2013","rbc"
0.182059645652771,0,"FBXO44","rbc"
0.171308577060699,0,"MFN2","rbc"
0.917235985398293,1,"SPTA1","rbc"
0.161814033985138,0,"OR6K2","rbc"
0.212169051170349,0,"OR10T2","rbc"
0.247535824775696,0,"OR6P1","rbc"
0.228800296783447,0,"OR10X1","rbc"
0.226048052310944,0,"OR10Z1","rbc"
0.209562480449677,0,"OR10R2","rbc"
0.214022934436798,0,"OR10K2","rbc"
0.209562480449677,0,"OR10K1","rbc"
0.223780691623688,0,"OR6Y1","rbc"
0.453136026859283,0,"OR6K6","rbc"
0.538400918245316,0,"OR6N1","rbc"
0.337363719940186,0,"OR6K3","rbc"
0.50908237695694,0,"MNDA","rbc"
0.581957459449768,0,"OR6N2","rbc"
0.151710629463196,0,"IFT81","rbc"
0.101141393184662,0,"C12orf76","rbc"
0.131482541561127,0,"GPN3","rbc"
0.589754074811935,0,"ANKRD13A","rbc"
0.200955271720886,0,"GIT2","rbc"
0.202570199966431,0,"GLTP","rbc"
0.101141393184662,0,"TRPV4","rbc"
0.251507759094238,0,"TCHP","rbc"
0.124264061450958,0,"FAM222A","rbc"
0.126914322376251,0,"ARPC3","rbc"
0.13651829957962,0,"RAD9B","rbc"
0.117651581764221,0,"PPTC7","rbc"
0.13651829957962,0,"FAM216A","rbc"
0.231247246265411,0,"ATP2A2","rbc"
0.124798178672791,0,"ANAPC7","rbc"
0.126144051551819,0,"VPS29","rbc"
0.135340511798859,0,"TCTN1","rbc"
0.131766438484192,0,"HVCN1","rbc"
0.0804572105407715,0,"CCDC63","rbc"
0.0823419094085693,0,"MYL2","rbc"
0.0770345330238342,0,"PPP1CC","rbc"
0.517258435487747,0,"RPH3A","rbc"
0.102039098739624,0,"OAS1","rbc"
0.796873614192009,0,"CHURC1-FNTB","rbc"
0.743216842412949,0,"FNTB","rbc"
0.824748292565346,0,"MAX","rbc"
0.3261678814888,0,"CHURC1","rbc"
0.222487092018127,0,"GPX2","rbc"
0.244014978408813,0,"RAB15","rbc"
0.34814441204071,1,"SPTB","rbc"
0.932578787207603,1,"GLRX5","rbc"
0.303700268268585,0,"TCL1A","rbc"
0.303700268268585,0,"TCL1B","rbc"
0.577239245176315,0,"SYNE3","rbc"
0.841138273477554,1,"C15orf41","rbc"
0.399498581886292,0,"CAPN3","rbc"
0.384341061115265,0,"PLA2G4E","rbc"
0.876751720905304,0,"VPS39","rbc"
0.52412885427475,0,"PLA2G4F","rbc"
0.318672716617584,0,"PLA2G4D","rbc"
0.20580917596817,0,"GANC","rbc"
0.463947534561157,0,"TMEM87A","rbc"
0.545600771903992,0,"ZNF106","rbc"
0.257487118244171,0,"SNAP23","rbc"
0.201049327850342,0,"LRRC57","rbc"
0.191441595554352,0,"AC018362.3","rbc"
0.220158517360687,0,"HAUS2","rbc"
0.343015789985657,0,"STARD9","rbc"
0.505029112100601,0,"TTBK2","rbc"
0.155310332775116,0,"TMEM62","rbc"
0.225892901420593,1,"CDAN1","rbc"
0.138327360153198,0,"ZSCAN29","rbc"
0.584257870912552,0,"ADAL","rbc"
0.139511346817017,0,"TUBGCP4","rbc"
0.507275432348251,0,"TP53BP1","rbc"
0.287907719612122,0,"SERF2","rbc"
0.205495715141296,0,"CKMT1B","rbc"
0.259867250919342,0,"CATSPER2","rbc"
0.245767891407013,0,"STRC","rbc"
0.223169267177582,0,"HYPK","rbc"
0.287907719612122,0,"PDIA3","rbc"
0.263149082660675,0,"MAP1A","rbc"
0.300690829753876,0,"MFAP1","rbc"
0.21129846572876,0,"CKMT1A","rbc"
0.18874180316925,0,"SERINC4","rbc"
0.287907719612122,0,"WDR76","rbc"
0.18874180316925,0,"ELL3","rbc"
0.4957515001297,0,"FRMD5","rbc"
0.198273479938507,0,"PPIP5K1","rbc"
0.297052264213562,0,"TGM7","rbc"
0.336757481098175,1,"EPB42","rbc"
0.338966131210327,0,"CCNDBP1","rbc"
0.281281173229218,0,"TGM5","rbc"
0.537490129470825,0,"LCMT2","rbc"
0.476729869842529,0,"WHAMM","rbc"
0.43697065114975,0,"FSD2","rbc"
0.386358380317688,1,"RPS17","rbc"
0.551948040723801,0,"CPEB1","rbc"
0.43697065114975,0,"AP3B2","rbc"
0.129502475261688,0,"SPEM3","rbc"
0.0403584241867065,0,"SAT2","rbc"
0.048940122127533,0,"GABARAP","rbc"
0.0643380284309387,0,"CHRNB1","rbc"
0.0588011145591736,0,"CLDN7","rbc"
0.0510009527206421,0,"KCTD11","rbc"
0.0544853210449219,0,"DLG4","rbc"
0.0500773787498474,0,"DVL2","rbc"
0.0590499639511108,0,"EIF4A1","rbc"
0.0491120219230652,0,"EIF5A","rbc"
0.167919754981995,0,"SPEM2","rbc"
0.0626294016838074,0,"FGF11","rbc"
0.0601528882980347,0,"CTDNEP1","rbc"
0.0586599111557007,0,"ELP5","rbc"
0.0699557065963745,0,"TMEM256","rbc"
0.164318323135376,0,"SENP3","rbc"
0.0619636178016663,0,"TMEM102","rbc"
0.0503750443458557,0,"GPS2","rbc"
0.0562309622764587,0,"TMEM95","rbc"
0.0488214492797852,0,"ACADVL","rbc"
0.177543044090271,0,"SPEM1","rbc"
0.111371099948883,0,"TNFSF12-TNFSF13","rbc"
0.048940122127533,0,"ASGR1","rbc"
0.049153208732605,0,"ATP1B2","rbc"
0.0503750443458557,0,"YBX2","rbc"
0.0506397485733032,0,"PLSCR3","rbc"
0.132059216499329,0,"NLGN2","rbc"
0.159693717956543,0,"ZBTB4","rbc"
0.144750475883484,0,"SLC35G6","rbc"
0.0488281846046448,0,"SHBG","rbc"
